1.4472429477052628e-08 0.0
4.182398072316573e-08 0.0
1.160333980010364e-07 0.0
3.09039762669272e-07 0.0
7.901678600319428e-07 0.0
1.9395370145502966e-06 0.0
4.570360943034757e-06 0.0
1.0338953870814294e-05 0.0
2.2453104975284077e-05 0.0
4.681121572502889e-05 0.0
9.369083272758871e-05 0.0
0.00018001884745899588 0.0
0.00033205695217475295 0.0
0.0005880047683604062 0.0
0.0009995921282097697 0.0
0.0016313174273818731 0.0
0.0025558057241141796 0.0
0.003844066523015499 0.0
0.0055504427291452885 0.0
0.0076937503181397915 0.0
0.010238166898488998 0.0
0.013079166412353516 0.0
0.016040267422795296 0.0
0.018884992226958275 0.0
0.021344978362321854 0.0
0.023160520941019058 0.0
0.02412540651857853 0.0
0.02412540651857853 0.0
0.023160520941019058 0.0
0.021344978362321854 0.0
0.018884992226958275 0.0
0.016040267422795296 0.0
0.013079166412353516 0.0
0.010238166898488998 0.0
0.0076937503181397915 0.0
0.0055504427291452885 0.0
0.003844066523015499 0.0
0.0025558057241141796 0.0
0.0016313174273818731 0.0
0.0009995921282097697 0.0
0.0005880047683604062 0.0
0.00033205695217475295 0.0
0.00018001884745899588 0.0
9.369083272758871e-05 0.0
4.681121572502889e-05 0.0
2.2453104975284077e-05 0.0
1.0338953870814294e-05 0.0
4.570360943034757e-06 0.0
1.9395370145502966e-06 0.0
7.901678600319428e-07 0.0
3.09039762669272e-07 0.0
1.160333980010364e-07 0.0
4.182398072316573e-08 0.0
1.4472429477052628e-08 0.0
4.807631626135844e-09 0.0
1.5331853564504172e-09 0.0
4.693878064010448e-10 0.0
1.3795664610682934e-10 0.0
3.892487027146174e-11 0.0
2.198157975086268e-11 0.0
7.790661865625381e-11 0.0
2.6507179784474033e-10 0.0
8.658175287834524e-10 0.0
2.714956703897542e-09 0.0
8.172842846931871e-09 0.0
2.3618760280896822e-08 0.0
6.552616582666815e-08 0.0
1.7452035194764903e-07 0.0
4.462221170342673e-07 0.0
1.0952917364193127e-06 0.0
2.580965656306944e-06 0.0
5.8385949159855954e-06 0.0
1.2679675819526892e-05 0.0
2.6435141990077682e-05 0.0
5.2908912039129063e-05 0.0
0.00010165990534005687 0.0
0.0001875185698736459 0.0
0.00033205695217475295 0.0
0.000564487767405808 0.0
0.0009212345466949046 0.0
0.0014433098258450627 0.0
0.0021708139684051275 0.0
0.0031344357412308455 0.0
0.004344800021499395 0.0
0.005781678482890129 0.0
0.007386042270809412 0.0
0.009058229625225067 0.0
0.010664696805179119 0.0
0.012053895741701126 0.0
0.013079166412353516 0.0
0.013624054379761219 0.0
0.013624054379761219 0.0
0.013079166412353516 0.0
0.012053895741701126 0.0
0.010664696805179119 0.0
0.009058229625225067 0.0
0.007386042270809412 0.0
0.005781678482890129 0.0
0.004344800021499395 0.0
0.0031344357412308455 0.0
0.0021708139684051275 0.0
0.0014433098258450627 0.0
0.0009212345466949046 0.0
0.000564487767405808 0.0
0.00033205695217475295 0.0
0.0001875185698736459 0.0
0.00010165990534005687 0.0
5.2908912039129063e-05 0.0
2.6435141990077682e-05 0.0
1.2679675819526892e-05 0.0
5.8385949159855954e-06 0.0
2.580965656306944e-06 0.0
1.0952917364193127e-06 0.0
4.462221170342673e-07 0.0
1.7452035194764903e-07 0.0
6.552616582666815e-08 0.0
2.3618760280896822e-08 0.0
8.172842846931871e-09 0.0
2.714956703897542e-09 0.0
8.658175287834524e-10 0.0
2.6507179784474033e-10 0.0
7.790661865625381e-11 0.0
2.198157975086268e-11 0.0
1.1916927514232789e-11 0.0
4.2235707986559845e-11 0.0
1.4370402090513323e-10 0.0
4.693878064010448e-10 0.0
1.4718661844881353e-09 0.0
4.430763755891576e-09 0.0
1.280449701823727e-08 0.0
3.5523861185993155e-08 0.0
9.461314931513698e-08 0.0
2.4191149350372143e-07 0.0
5.937932314736827e-07 0.0
1.3992253116157372e-06 0.0
3.1652919005864533e-06 0.0
6.874063728901092e-06 0.0
1.4331348211271688e-05 0.0
2.86836384475464e-05 0.0
5.511313793249428e-05 0.0
0.00010165990534005687 0.0
0.00018001884745899588 0.0
0.00030602715560235083 0.0
0.0004994311602786183 0.0
0.0007824650965631008 0.0
0.001176868798211217 0.0
0.0016992794116958976 0.0
0.0023554572835564613 0.0
0.0031344357412308455 0.0
0.004004213027656078 0.0
0.004910760093480349 0.0
0.005781678482890129 0.0
0.006534808315336704 0.0
0.0070906407199800014 0.0
0.007386042270809412 0.0
0.007386042270809412 0.0
0.0070906407199800014 0.0
0.006534808315336704 0.0
0.005781678482890129 0.0
0.004910760093480349 0.0
0.004004213027656078 0.0
0.0031344357412308455 0.0
0.0023554572835564613 0.0
0.0016992794116958976 0.0
0.001176868798211217 0.0
0.0007824650965631008 0.0
0.0004994311602786183 0.0
0.00030602715560235083 0.0
0.00018001884745899588 0.0
0.00010165990534005687 0.0
5.511313793249428e-05 0.0
2.86836384475464e-05 0.0
1.4331348211271688e-05 0.0
6.874063728901092e-06 0.0
3.1652919005864533e-06 0.0
1.3992253116157372e-06 0.0
5.937932314736827e-07 0.0
2.4191149350372143e-07 0.0
9.461314931513698e-08 0.0
3.5523861185993155e-08 0.0
1.280449701823727e-08 0.0
4.430763755891576e-09 0.0
1.4718661844881353e-09 0.0
4.693878064010448e-10 0.0
1.4370402090513323e-10 0.0
4.2235707986559845e-11 0.0
1.1916927514232789e-11 0.0
6.202166384638996e-12 0.0
2.198157975086268e-11 0.0
7.479077773764331e-11 0.0
2.4429294698258275e-10 0.0
7.660329592873438e-10 0.0
2.3059913978329405e-09 0.0
6.664102158993046e-09 0.0
1.84883983678219e-08 0.0
4.924142515960739e-08 0.0
1.2590287212788098e-07 0.0
3.09039762669272e-07 0.0
7.28226950741373e-07 0.0
1.6473765072078095e-06 0.0
3.5776072309090523e-06 0.0
7.458751952071907e-06 0.0
1.492840328864986e-05 0.0
2.86836384475464e-05 0.0
5.2908912039129063e-05 0.0
9.369083272758871e-05 0.0
0.00015927186177577823 0.0
0.0002599289873614907 0.0
0.00040723406709730625 0.0
0.0006125014624558389 0.0
0.0008843901450745761 0.0
0.0012258980423212051 0.0
0.0016313174273818731 0.0
0.0020839932840317488 0.0
0.0025558057241141796 0.0
0.0030090752989053726 0.0
0.00340104172937572 0.0
0.0036903247237205505 0.0
0.003844066523015499 0.0
0.003844066523015499 0.0
0.0036903247237205505 0.0
0.00340104172937572 0.0
0.0030090752989053726 0.0
0.0025558057241141796 0.0
0.0020839932840317488 0.0
0.0016313174273818731 0.0
0.0012258980423212051 0.0
0.0008843901450745761 0.0
0.0006125014624558389 0.0
0.00040723406709730625 0.0
0.0002599289873614907 0.0
0.00015927186177577823 0.0
9.369083272758871e-05 0.0
5.2908912039129063e-05 0.0
2.86836384475464e-05 0.0
1.492840328864986e-05 0.0
7.458751952071907e-06 0.0
3.5776072309090523e-06 0.0
1.6473765072078095e-06 0.0
7.28226950741373e-07 0.0
3.09039762669272e-07 0.0
1.2590287212788098e-07 0.0
4.924142515960739e-08 0.0
1.84883983678219e-08 0.0
6.664102158993046e-09 0.0
2.3059913978329405e-09 0.0
7.660329592873438e-10 0.0
2.4429294698258275e-10 0.0
7.479077773764331e-11 0.0
2.198157975086268e-11 0.0
6.202166384638996e-12 0.0
3.098819161342914e-12 0.0
1.098276504463147e-11 0.0
3.736808779075673e-11 0.0
1.2205728094905055e-10 0.0
3.8273684221934445e-10 0.0
1.1521539278191995e-09 0.0
3.3296183588049644e-09 0.0
9.23744991609965e-09 0.0
2.4602735848588964e-08 0.0
6.290547105436417e-08 0.0
1.5440706135905202e-07 0.0
3.6384764712238393e-07 0.0
8.230868502323574e-07 0.0
1.787497694749618e-06 0.0
3.726653176272521e-06 0.0
7.458751952071907e-06 0.0
1.4331348211271688e-05 0.0
2.6435141990077682e-05 0.0
4.681121572502889e-05 0.0
7.957778871059418e-05 0.0
0.0001298696151934564 0.0
0.00020346837118268013 0.0
0.00030602715560235083 0.0
0.0004418722237460315 0.0
0.0006125014624558389 0.0
0.0008150631911121309 0.0
0.0010412358678877354 0.0
0.0012769699096679688 0.0
0.0015034391544759274 0.0
0.0016992794116958976 0.0
0.001843815203756094 0.0
0.0019206299912184477 0.0
0.0019206299912184477 0.0
0.001843815203756094 0.0
0.0016992794116958976 0.0
0.0015034391544759274 0.0
0.0012769699096679688 0.0
0.0010412358678877354 0.0
0.0008150631911121309 0.0
0.0006125014624558389 0.0
0.0004418722237460315 0.0
0.00030602715560235083 0.0
0.00020346837118268013 0.0
0.0001298696151934564 0.0
7.957778871059418e-05 0.0
4.681121572502889e-05 0.0
2.6435141990077682e-05 0.0
1.4331348211271688e-05 0.0
7.458751952071907e-06 0.0
3.726653176272521e-06 0.0
1.787497694749618e-06 0.0
8.230868502323574e-07 0.0
3.6384764712238393e-07 0.0
1.5440706135905202e-07 0.0
6.290547105436417e-08 0.0
2.4602735848588964e-08 0.0
9.23744991609965e-09 0.0
3.3296183588049644e-09 0.0
1.1521539278191995e-09 0.0
3.8273684221934445e-10 0.0
1.2205728094905055e-10 0.0
3.736808779075673e-11 0.0
1.098276504463147e-11 0.0
3.098819161342914e-12 0.0
1.4863556349262175e-12 0.0
5.26790807156563e-12 0.0
1.7923686840282116e-11 0.0
5.854505769065099e-11 0.0
1.8358059516998537e-10 0.0
5.5263327247701e-10 0.0
1.5970589295477566e-09 0.0
4.430763755891576e-09 0.0
1.1800758592528382e-08 0.0
3.0172753184842804e-08 0.0
7.406169544310615e-08 0.0
1.7452035194764903e-07 0.0
3.9479547808696225e-07 0.0
8.573773015996267e-07 0.0
1.787497694749618e-06 0.0
3.5776072309090523e-06 0.0
6.874063728901092e-06 0.0
1.2679675819526892e-05 0.0
2.2453104975284077e-05 0.0
3.816966636804864e-05 0.0
6.229225255083293e-05 0.0
9.75940638454631e-05 0.0
0.00014678660954814404 0.0
0.00021194502187427133 0.0
0.00029378774343058467 0.0
0.000390946923289448 0.0
0.0004994311602786183 0.0
0.0006125014624558389 0.0
0.0007211280171759427 0.0
0.0008150631911121309 0.0
0.0008843901450745761 0.0
0.0009212345466949046 0.0
0.0009212345466949046 0.0
0.0008843901450745761 0.0
0.0008150631911121309 0.0
0.0007211280171759427 0.0
0.0006125014624558389 0.0
0.0004994311602786183 0.0
0.000390946923289448 0.0
0.00029378774343058467 0.0
0.00021194502187427133 0.0
0.00014678660954814404 0.0
9.75940638454631e-05 0.0
6.229225255083293e-05 0.0
3.816966636804864e-05 0.0
2.2453104975284077e-05 0.0
1.2679675819526892e-05 0.0
6.874063728901092e-06 0.0
3.5776072309090523e-06 0.0
1.787497694749618e-06 0.0
8.573773015996267e-07 0.0
3.9479547808696225e-07 0.0
1.7452035194764903e-07 0.0
7.406169544310615e-08 0.0
3.0172753184842804e-08 0.0
1.1800758592528382e-08 0.0
4.430763755891576e-09 0.0
1.5970589295477566e-09 0.0
5.5263327247701e-10 0.0
1.8358059516998537e-10 0.0
5.854505769065099e-11 0.0
1.7923686840282116e-11 0.0
5.26790807156563e-12 0.0
1.4863556349262175e-12 0.0
6.844204022971034e-13 0.0
2.4257072045452688e-12 0.0
8.253298218463545e-12 0.0
2.6958170071256227e-11 0.0
8.453313049550104e-11 0.0
2.5447036144932156e-10 0.0
7.353957998113003e-10 0.0
2.0402284306442198e-09 0.0
5.433880900795884e-09 0.0
1.3893610706361414e-08 0.0
3.4103099011417726e-08 0.0
8.036117549181654e-08 0.0
1.8179099470216897e-07 0.0
3.9479547808696225e-07 0.0
8.230868502323574e-07 0.0
1.6473765072078095e-06 0.0
3.1652919005864533e-06 0.0
5.8385949159855954e-06 0.0
1.0338953870814294e-05 0.0
1.7575941456016153e-05 0.0
2.86836384475464e-05 0.0
4.4939020881429315e-05 0.0
6.75906558171846e-05 0.0
9.75940638454631e-05 0.0
0.00013528007548302412 0.0
0.00018001884745899588 0.0
0.0002299724583281204 0.0
0.0002820378285832703 0.0
0.00033205695217475295 0.0
0.00037531115231104195 0.0
0.00040723406709730625 0.0
0.00042419973760843277 0.0
0.00042419973760843277 0.0
0.00040723406709730625 0.0
0.00037531115231104195 0.0
0.00033205695217475295 0.0
0.0002820378285832703 0.0
0.0002299724583281204 0.0
0.00018001884745899588 0.0
0.00013528007548302412 0.0
9.75940638454631e-05 0.0
6.75906558171846e-05 0.0
4.4939020881429315e-05 0.0
2.86836384475464e-05 0.0
1.7575941456016153e-05 0.0
1.0338953870814294e-05 0.0
5.8385949159855954e-06 0.0
3.1652919005864533e-06 0.0
1.6473765072078095e-06 0.0
8.230868502323574e-07 0.0
3.9479547808696225e-07 0.0
1.8179099470216897e-07 0.0
8.036117549181654e-08 0.0
3.4103099011417726e-08 0.0
1.3893610706361414e-08 0.0
5.433880900795884e-09 0.0
2.0402284306442198e-09 0.0
7.353957998113003e-10 0.0
2.5447036144932156e-10 0.0
8.453313049550104e-11 0.0
2.6958170071256227e-11 0.0
8.253298218463545e-12 0.0
2.4257072045452688e-12 0.0
6.844204022971034e-13 0.0
3.025497604183802e-13 0.0
1.0722900432164062e-12 0.0
3.648391484756264e-12 0.0
1.1916927514232789e-11 0.0
3.736808779075673e-11 0.0
1.1248926790052849e-10 0.0
3.2508359892879923e-10 0.0
9.018881197420114e-10 0.0
2.4020607725105947e-09 0.0
6.141706254680912e-09 0.0
1.507536140366028e-08 0.0
3.5523861185993155e-08 0.0
8.036117549181654e-08 0.0
1.7452035194764903e-07 0.0
3.6384764712238393e-07 0.0
7.28226950741373e-07 0.0
1.3992253116157372e-06 0.0
2.580965656306944e-06 0.0
4.570360943034757e-06 0.0
7.769489457132295e-06 0.0
1.2679675819526892e-05 0.0
1.9865408830810338e-05 0.0
2.9878621717216447e-05 0.0
4.3141702917637303e-05 0.0
5.98009028180968e-05 0.0
7.957778871059418e-05 0.0
0.00010165990534005687 0.0
0.00012467554188333452 0.0
0.00014678660954814404 0.0
0.00016590725863352418 0.0
0.00018001884745899588 0.0
0.0001875185698736459 0.0
0.0001875185698736459 0.0
0.00018001884745899588 0.0
0.00016590725863352418 0.0
0.00014678660954814404 0.0
0.00012467554188333452 0.0
0.00010165990534005687 0.0
7.957778871059418e-05 0.0
5.98009028180968e-05 0.0
4.3141702917637303e-05 0.0
2.9878621717216447e-05 0.0
1.9865408830810338e-05 0.0
1.2679675819526892e-05 0.0
7.769489457132295e-06 0.0
4.570360943034757e-06 0.0
2.580965656306944e-06 0.0
1.3992253116157372e-06 0.0
7.28226950741373e-07 0.0
3.6384764712238393e-07 0.0
1.7452035194764903e-07 0.0
8.036117549181654e-08 0.0
3.5523861185993155e-08 0.0
1.507536140366028e-08 0.0
6.141706254680912e-09 0.0
2.4020607725105947e-09 0.0
9.018881197420114e-10 0.0
3.2508359892879923e-10 0.0
1.1248926790052849e-10 0.0
3.736808779075673e-11 0.0
1.1916927514232789e-11 0.0
3.648391484756264e-12 0.0
1.0722900432164062e-12 0.0
3.025497604183802e-13 0.0
1.2839390466611034e-13 0.0
4.550508190745428e-13 0.0
1.5482783241246856e-12 0.0
5.057220701237819e-12 0.0
1.5858000676494122e-11 0.0
4.773739042951419e-11 0.0
1.3795664610682934e-10 0.0
3.8273684221934445e-10 0.0
1.0193693666948889e-09 0.0
2.606373339375523e-09 0.0
6.3975744701849635e-09 0.0
1.507536140366028e-08 0.0
3.4103099011417726e-08 0.0
7.406169544310615e-08 0.0
1.5440706135905202e-07 0.0
3.09039762669272e-07 0.0
5.937932314736827e-07 0.0
1.0952917364193127e-06 0.0
1.9395370145502966e-06 0.0
3.2971602195175365e-06 0.0
5.380909897212405e-06 0.0
8.430340130871627e-06 0.0
1.2679675819526892e-05 0.0
1.8308168364455923e-05 0.0
2.5377879865118302e-05 0.0
3.37706551363226e-05 0.0
4.3141702917637303e-05 0.0
5.2908912039129063e-05 0.0
6.229225255083293e-05 0.0
7.040653144940734e-05 0.0
7.63951102271676e-05 0.0
7.957778871059418e-05 0.0
7.957778871059418e-05 0.0
7.63951102271676e-05 0.0
7.040653144940734e-05 0.0
6.229225255083293e-05 0.0
5.2908912039129063e-05 0.0
4.3141702917637303e-05 0.0
3.37706551363226e-05 0.0
2.5377879865118302e-05 0.0
1.8308168364455923e-05 0.0
1.2679675819526892e-05 0.0
8.430340130871627e-06 0.0
5.380909897212405e-06 0.0
3.2971602195175365e-06 0.0
1.9395370145502966e-06 0.0
1.0952917364193127e-06 0.0
5.937932314736827e-07 0.0
3.09039762669272e-07 0.0
1.5440706135905202e-07 0.0
7.406169544310615e-08 0.0
3.4103099011417726e-08 0.0
1.507536140366028e-08 0.0
6.3975744701849635e-09 0.0
2.606373339375523e-09 0.0
1.0193693666948889e-09 0.0
3.8273684221934445e-10 0.0
1.3795664610682934e-10 0.0
4.773739042951419e-11 0.0
1.5858000676494122e-11 0.0
5.057220701237819e-12 0.0
1.5482783241246856e-12 0.0
4.550508190745428e-13 0.0
1.2839390466611034e-13 0.0
5.2307706506059953e-14 0.0
1.8538779723593218e-13 0.0
6.3076898305231e-13 0.0
2.060312857821156e-12 0.0
6.460553446385742e-12 0.0
1.944822428101567e-11 0.0
5.620356957614092e-11 0.0
1.5592707680589513e-10 0.0
4.1529132910334e-10 0.0
1.061837062721338e-09 0.0
2.606373339375523e-09 0.0
6.141706254680912e-09 0.0
1.3893610706361414e-08 0.0
3.0172753184842804e-08 0.0
6.290547105436417e-08 0.0
1.2590287212788098e-07 0.0
2.4191149350372143e-07 0.0
4.462221170342673e-07 0.0
7.901678600319428e-07 0.0
1.3432638752419734e-06 0.0
2.1921839561400702e-06 0.0
3.4345225685683545e-06 0.0
5.16570298714214e-06 0.0
7.458751952071907e-06 0.0
1.0338953870814294e-05 0.0
1.3758172826783266e-05 0.0
1.7575941456016153e-05 0.0
2.1555102648562752e-05 0.0
2.5377879865118302e-05 0.0
2.86836384475464e-05 0.0
3.112338890787214e-05 0.0
3.242001184844412e-05 0.0
3.242001184844412e-05 0.0
3.112338890787214e-05 0.0
2.86836384475464e-05 0.0
2.5377879865118302e-05 0.0
2.1555102648562752e-05 0.0
1.7575941456016153e-05 0.0
1.3758172826783266e-05 0.0
1.0338953870814294e-05 0.0
7.458751952071907e-06 0.0
5.16570298714214e-06 0.0
3.4345225685683545e-06 0.0
2.1921839561400702e-06 0.0
1.3432638752419734e-06 0.0
7.901678600319428e-07 0.0
4.462221170342673e-07 0.0
2.4191149350372143e-07 0.0
1.2590287212788098e-07 0.0
6.290547105436417e-08 0.0
3.0172753184842804e-08 0.0
1.3893610706361414e-08 0.0
6.141706254680912e-09 0.0
2.606373339375523e-09 0.0
1.061837062721338e-09 0.0
4.1529132910334e-10 0.0
1.5592707680589513e-10 0.0
5.620356957614092e-11 0.0
1.944822428101567e-11 0.0
6.460553446385742e-12 0.0
2.060312857821156e-12 0.0
6.3076898305231e-13 0.0
1.8538779723593218e-13 0.0
5.2307706506059953e-14 0.0
2.0457881943396553e-14 0.0
7.250636587441059e-14 0.0
2.466978173392559e-13 0.0
8.058016602065232e-13 0.0
2.526764171159601e-12 0.0
7.606326159204091e-12 0.0
2.198157975086268e-11 0.0
6.098408583676829e-11 0.0
1.624231166230672e-10 0.0
4.1529132910334e-10 0.0
1.0193693666948889e-09 0.0
2.4020607725105947e-09 0.0
5.433880900795884e-09 0.0
1.1800758592528382e-08 0.0
2.4602735848588964e-08 0.0
4.924142515960739e-08 0.0
9.461314931513698e-08 0.0
1.7452035194764903e-07 0.0
3.09039762669272e-07 0.0
5.253591552900616e-07 0.0
8.573773015996267e-07 0.0
1.3432638752419734e-06 0.0
2.0203397070872597e-06 0.0
2.917166057159193e-06 0.0
4.043631633976474e-06 0.0
5.380909897212405e-06 0.0
6.874063728901092e-06 0.0
8.430340130871627e-06 0.0
9.925452104653232e-06 0.0
1.1218356121389661e-05 0.0
1.2172557035228238e-05 0.0
1.2679675819526892e-05 0.0
1.2679675819526892e-05 0.0
1.2172557035228238e-05 0.0
1.1218356121389661e-05 0.0
9.925452104653232e-06 0.0
8.430340130871627e-06 0.0
6.874063728901092e-06 0.0
5.380909897212405e-06 0.0
4.043631633976474e-06 0.0
2.917166057159193e-06 0.0
2.0203397070872597e-06 0.0
1.3432638752419734e-06 0.0
8.573773015996267e-07 0.0
5.253591552900616e-07 0.0
3.09039762669272e-07 0.0
1.7452035194764903e-07 0.0
9.461314931513698e-08 0.0
4.924142515960739e-08 0.0
2.4602735848588964e-08 0.0
1.1800758592528382e-08 0.0
5.433880900795884e-09 0.0
2.4020607725105947e-09 0.0
1.0193693666948889e-09 0.0
4.1529132910334e-10 0.0
1.624231166230672e-10 0.0
6.098408583676829e-11 0.0
2.198157975086268e-11 0.0
7.606326159204091e-12 0.0
2.526764171159601e-12 0.0
8.058016602065232e-13 0.0
2.466978173392559e-13 0.0
7.250636587441059e-14 0.0
2.0457881943396553e-14 0.0
7.68120477976069e-15 0.0
2.7223552527392593e-14 0.0
9.262622407361226e-14 0.0
3.025497604183802e-13 0.0
9.487097522506427e-13 0.0
2.8559040982784056e-12 0.0
8.253298218463545e-12 0.0
2.2897348947448215e-11 0.0
6.098408583676829e-11 0.0
1.5592707680589513e-10 0.0
3.8273684221934445e-10 0.0
9.018881197420114e-10 0.0
2.0402284306442198e-09 0.0
4.430763755891576e-09 0.0
9.23744991609965e-09 0.0
1.84883983678219e-08 0.0
3.5523861185993155e-08 0.0
6.552616582666815e-08 0.0
1.160333980010364e-07 0.0
1.9725362676581426e-07 0.0
3.21914598089279e-07 0.0
5.043476676291903e-07 0.0
7.585654770991823e-07 0.0
1.0952917364193127e-06 0.0
1.5182394008661504e-06 0.0
2.0203397070872597e-06 0.0
2.580965656306944e-06 0.0
3.1652919005864533e-06 0.0
3.726653176272521e-06 0.0
4.212092335365014e-06 0.0
4.570360943034757e-06 0.0
4.760765477840323e-06 0.0
4.760765477840323e-06 0.0
4.570360943034757e-06 0.0
4.212092335365014e-06 0.0
3.726653176272521e-06 0.0
3.1652919005864533e-06 0.0
2.580965656306944e-06 0.0
2.0203397070872597e-06 0.0
1.5182394008661504e-06 0.0
1.0952917364193127e-06 0.0
7.585654770991823e-07 0.0
5.043476676291903e-07 0.0
3.21914598089279e-07 0.0
1.9725362676581426e-07 0.0
1.160333980010364e-07 0.0
6.552616582666815e-08 0.0
3.5523861185993155e-08 0.0
1.84883983678219e-08 0.0
9.23744991609965e-09 0.0
4.430763755891576e-09 0.0
2.0402284306442198e-09 0.0
9.018881197420114e-10 0.0
3.8273684221934445e-10 0.0
1.5592707680589513e-10 0.0
6.098408583676829e-11 0.0
2.2897348947448215e-11 0.0
8.253298218463545e-12 0.0
2.8559040982784056e-12 0.0
9.487097522506427e-13 0.0
3.025497604183802e-13 0.0
9.262622407361226e-14 0.0
2.7223552527392593e-14 0.0
7.68120477976069e-15 0.0
2.768673301284082e-15 0.0
9.812669170868992e-15 0.0
3.3386918311386835e-14 0.0
1.0905339131728198e-13 0.0
3.4196034675790243e-13 0.0
1.0294043178635248e-12 0.0
2.974883143644358e-12 0.0
8.253298218463545e-12 0.0
2.198157975086268e-11 0.0
5.620356957614092e-11 0.0
1.3795664610682934e-10 0.0
3.2508359892879923e-10 0.0
7.353957998113003e-10 0.0
1.5970589295477566e-09 0.0
3.3296183588049644e-09 0.0
6.664102158993046e-09 0.0
1.280449701823727e-08 0.0
2.3618760280896822e-08 0.0
4.182398072316573e-08 0.0
7.109963462426094e-08 0.0
1.160333980010364e-07 0.0
1.8179099470216897e-07 0.0
2.734232396051084e-07 0.0
3.9479547808696225e-07 0.0
5.472460316013894e-07 0.0
7.28226950741373e-07 0.0
9.303033721153042e-07 0.0
1.1409224498493131e-06 0.0
1.3432638752419734e-06 0.0
1.5182394008661504e-06 0.0
1.6473765072078095e-06 0.0
1.7160074321509455e-06 0.0
1.7160074321509455e-06 0.0
1.6473765072078095e-06 0.0
1.5182394008661504e-06 0.0
1.3432638752419734e-06 0.0
1.1409224498493131e-06 0.0
9.303033721153042e-07 0.0
7.28226950741373e-07 0.0
5.472460316013894e-07 0.0
3.9479547808696225e-07 0.0
2.734232396051084e-07 0.0
1.8179099470216897e-07 0.0
1.160333980010364e-07 0.0
7.109963462426094e-08 0.0
4.182398072316573e-08 0.0
2.3618760280896822e-08 0.0
1.280449701823727e-08 0.0
6.664102158993046e-09 0.0
3.3296183588049644e-09 0.0
1.5970589295477566e-09 0.0
7.353957998113003e-10 0.0
3.2508359892879923e-10 0.0
1.3795664610682934e-10 0.0
5.620356957614092e-11 0.0
2.198157975086268e-11 0.0
8.253298218463545e-12 0.0
2.974883143644358e-12 0.0
1.0294043178635248e-12 0.0
3.4196034675790243e-13 0.0
1.0905339131728198e-13 0.0
3.3386918311386835e-14 0.0
9.812669170868992e-15 0.0
2.768673301284082e-15 0.0
9.580491087279484e-16 0.0
3.395496105218867e-15 0.0
1.1552936477485579e-14 0.0
3.773594799269184e-14 0.0
1.183291610312373e-13 0.0
3.562066548841447e-13 0.0
1.0294043178635248e-12 0.0
2.8559040982784056e-12 0.0
7.606326159204091e-12 0.0
1.944822428101567e-11 0.0
4.773739042951419e-11 0.0
1.1248926790052849e-10 0.0
2.5447036144932156e-10 0.0
5.5263327247701e-10 0.0
1.1521539278191995e-09 0.0
2.3059913978329405e-09 0.0
4.430763755891576e-09 0.0
8.172842846931871e-09 0.0
1.4472429477052628e-08 0.0
2.4602735848588964e-08 0.0
4.0151249436348735e-08 0.0
6.290547105436417e-08 0.0
9.461314931513698e-08 0.0
1.3661180275903462e-07 0.0
1.8936455603579816e-07 0.0
2.5198971798090497e-07 0.0
3.21914598089279e-07 0.0
3.9479547808696225e-07 0.0
4.648120750516682e-07 0.0
5.253591552900616e-07 0.0
5.700447331946634e-07 0.0
5.937932314736827e-07 0.0
5.937932314736827e-07 0.0
5.700447331946634e-07 0.0
5.253591552900616e-07 0.0
4.648120750516682e-07 0.0
3.9479547808696225e-07 0.0
3.21914598089279e-07 0.0
2.5198971798090497e-07 0.0
1.8936455603579816e-07 0.0
1.3661180275903462e-07 0.0
9.461314931513698e-08 0.0
6.290547105436417e-08 0.0
4.0151249436348735e-08 0.0
2.4602735848588964e-08 0.0
1.4472429477052628e-08 0.0
8.172842846931871e-09 0.0
4.430763755891576e-09 0.0
2.3059913978329405e-09 0.0
1.1521539278191995e-09 0.0
5.5263327247701e-10 0.0
2.5447036144932156e-10 0.0
1.1248926790052849e-10 0.0
4.773739042951419e-11 0.0
1.944822428101567e-11 0.0
7.606326159204091e-12 0.0
2.8559040982784056e-12 0.0
1.0294043178635248e-12 0.0
3.562066548841447e-13 0.0
1.183291610312373e-13 0.0
3.773594799269184e-14 0.0
1.1552936477485579e-14 0.0
3.395496105218867e-15 0.0
9.580491087279484e-16 0.0
3.1825666865370353e-16 0.0
1.1279580945956487e-15 0.0
3.83779828730846e-15 0.0
1.2535596340254238e-14 0.0
3.9308054695322975e-14 0.0
1.183291610312373e-13 0.0
3.4196034675790243e-13 0.0
9.487097522506427e-13 0.0
2.526764171159601e-12 0.0
6.460553446385742e-12 0.0
1.5858000676494122e-11 0.0
3.736808779075673e-11 0.0
8.453313049550104e-11 0.0
1.8358059516998537e-10 0.0
3.8273684221934445e-10 0.0
7.660329592873438e-10 0.0
1.4718661844881353e-09 0.0
2.714956703897542e-09 0.0
4.807631626135844e-09 0.0
8.172842846931871e-09 0.0
1.3337942306179684e-08 0.0
2.089672257454822e-08 0.0
3.1429774338676e-08 0.0
4.538141240573168e-08 0.0
6.290547105436417e-08 0.0
8.370908233246155e-08 0.0
1.0693759122659685e-07 0.0
1.3114808439240733e-07 0.0
1.5440706135905202e-07 0.0
1.7452035194764903e-07 0.0
1.8936455603579816e-07 0.0
1.9725362676581426e-07 0.0
1.9725362676581426e-07 0.0
1.8936455603579816e-07 0.0
1.7452035194764903e-07 0.0
1.5440706135905202e-07 0.0
